tfidfScore,titleScore,positionScore,lenScore
0.283951621503,0.0,0.17,1
0.325670200917,0.0,0.17,0
1.0,0.0,0.17,0
0.237138374763,0.0,0.17,1
0.210358402447,0.0,0.17,1
0.171510945207,0.0,0.17,1
0.296843311853,0.0,0.17,0
0.171481491577,0.0,0.17,1
0.229397588793,0.0,0.17,1
0.260928955461,0.0,0.17,1
0.313424561918,0.0,0.17,0
0.446955090761,0.0,0.17,0
0.40389418602,0.0,0.17,0
0.227738382185,0.0,0.17,1
0.371948791402,0.0,0.17,0
0.134243114356,0.14285714285714285,0.17,1
0.346074853092,0.0,0.17,0
0.347193755209,0.0,0.17,0
0.190266211072,0.0,0.17,1
0.562053988377,0.0,0.17,0
0.322646432453,0.0,0.17,0
0.222771890854,0.0,0.17,1
0.43406946063,0.0,0.17,0
0.218094835803,0.0,0.17,1
0.290073010325,0.0,0.17,0
0.294370606542,0.0,0.17,1
0.193445983686,0.0,0.17,1
0.344588197768,0.0,0.23,0
0.323082930512,0.0,0.23,0
0.394383427997,0.0,0.23,0
0.446203428507,0.125,0.23,0
0.401641830802,0.0,0.23,0
0.23579605855,0.0,0.23,1
0.405432596803,0.0,0.23,0
0.291921545159,0.0,0.23,1
0.244058203883,0.0,0.23,1
0.243163464467,0.0,0.23,1
0.571843226751,0.0,0.23,0
0.575042764346,0.0,0.23,0
0.21746391058,0.0,0.23,1
0.476926229894,0.0,0.23,0
0.158548319014,0.0,0.23,1
0.350706860423,0.0,0.23,0
0.32347970042,0.0,0.23,0
0.494340881705,0.0,0.23,0
0.348164495081,0.0,0.23,0
0.310324788094,0.0,0.23,0
0.30263932546,0.0,0.23,0
0.231072458128,0.0,0.23,1
0.313337630033,0.0,0.23,0
0.671402454376,0.0,0.23,0
1.0,0.0,0.23,0
0.236899961717,0.0,0.23,1
0.260300244604,0.0,0.23,1
0.357849864023,0.0,0.14,0
0.433763235807,0.0,0.14,0
0.376301348209,0.0,0.14,0
0.431186407804,0.0,0.14,0
0.438603436947,0.0,0.14,0
0.27244115105,0.0,0.14,1
0.493372023106,0.0,0.14,0
0.438528901339,0.0,0.14,0
0.227250962208,0.0,0.14,1
0.360427775553,0.0,0.14,0
0.568227549394,0.0,0.14,0
0.37023068113,0.0,0.14,0
0.281072460115,0.0,0.14,1
0.401303231716,0.0,0.14,0
0.214064863324,0.0,0.14,1
0.208217842593,0.0,0.14,1
0.203091506725,0.0,0.14,1
0.295035914941,0.0,0.14,1
1.0,0.0,0.14,0
0.209685459733,0.0,0.14,1
0.205812827462,0.0,0.14,1
0.369937509298,0.0,0.14,0
0.331294281615,0.0,0.14,0
0.268131374167,0.0,0.14,1
0.330006816321,0.0,0.14,0
0.342571787536,0.0,0.14,0
0.400254050891,0.0,0.14,0
0.400791108608,0.0,0.08,0
0.291151751171,0.0,0.08,1
0.373449053083,0.0,0.08,0
0.347858514637,0.0,0.08,0
